air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.0622837370242214,0.5888888888888889,0.1875,0.4861111111111111,0.875,0.875,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3478260869565217,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,5684.89
0.3183391003460207,0.4555555555555555,0.3125,0.4722222222222222,0.125,0.125,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3478260869565217,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5571.62
0.8200692041522492,0.6333333333333333,0.125,0.4694444444444444,0.375,0.375,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3478260869565217,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5473.17
0.273356401384083,0.4555555555555555,0.3125,0.4722222222222222,0.125,0.125,0.5650813516896118,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3913043478260869,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4651.69
0.3183391003460207,0.4555555555555555,0.3125,0.4722222222222222,0.75,0.75,0.5650813516896118,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3913043478260869,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4656.35
0.8961937716262977,0.4111111111111111,0.0625,0.4388888888888889,0.25,0.25,0.5650813516896118,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3913043478260869,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4528.24
0.3875432525951557,0.4111111111111111,0.0,0.5,0.875,0.875,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.4347826086956521,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4438.72
0.3944636678200692,0.4111111111111111,0.0,0.4388888888888889,0.625,0.625,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.4347826086956521,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4469.05
0.5916955017301039,0.3888888888888889,0.3125,0.5083333333333333,0.0,0.0,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.4782608695652174,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4711.5
0.2110726643598616,0.3888888888888889,0.3125,0.5083333333333333,0.375,0.375,0.577753441802253,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.5217391304347826,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4744.14
0.4429065743944637,0.3888888888888889,0.3125,0.5083333333333333,0.5,0.5,0.5860450563204012,0.0,0.0,0.8152173913043478,0.0,0.3636363636363636,0.5666666666666667,0.5652173913043478,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4869.63
0.3979238754325259,0.5222222222222221,0.25,0.525,0.0,0.0,0.5935544430538169,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.6086956521739131,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5315.08
0.370242214532872,0.5222222222222221,0.25,0.525,1.0,1.0,0.6018460575719651,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.6521739130434783,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5291.54
0.7508650519031143,0.5222222222222221,0.25,0.525,0.125,0.125,0.6023153942428037,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.6956521739130435,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5742.25
0.7024221453287197,0.611111111111111,0.25,0.5305555555555556,0.125,0.125,0.6059136420525659,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.7391304347826086,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5500.3
0.4982698961937717,0.611111111111111,0.25,0.5305555555555556,1.0,1.0,0.6052878598247808,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.7826086956521738,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4586.85
0.1245674740484429,0.611111111111111,0.25,0.5305555555555556,0.25,0.25,0.603879849812266,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.8260869565217391,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3663.61
0.1211072664359861,0.6444444444444444,0.1875,0.5527777777777778,1.0,1.0,0.6079474342928659,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.8695652173913043,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2901.54
0.3494809688581315,0.6444444444444444,0.1875,0.5527777777777778,0.375,0.375,0.5905819774718397,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.5666666666666667,0.9130434782608696,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2911.95
0.4498269896193771,0.6444444444444444,0.1875,0.5527777777777778,0.375,0.375,0.5602315394242803,0.0,0.0,0.4347826086956521,0.0,0.3636363636363636,0.5666666666666667,0.9565217391304348,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,2146.96
0.6782006920415226,0.7,0.25,0.5416666666666667,1.0,1.0,0.546620775969962,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.5666666666666667,1.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1328.87
0.961937716262976,0.7,0.25,0.5416666666666667,0.75,0.75,0.5372340425531918,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.0,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,726.49
0.1591695501730103,0.7,0.25,0.5416666666666667,0.75,0.75,0.5309762202753436,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.0434782608695652,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,430.74
0.7370242214532873,0.6,0.25,0.5750000000000001,1.0,1.0,0.5236232790988735,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.0869565217391304,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,322.16
0.1141868512110726,0.6,0.25,0.5750000000000001,0.25,0.25,0.5256570713391744,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.1304347826086956,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,338.42
0.7508650519031143,0.6,0.25,0.5750000000000001,0.375,0.375,0.5276908635794744,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.1739130434782608,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,729.15
0.5467128027681661,0.5666666666666667,0.3125,0.6166666666666667,1.0,1.0,0.5267521902377972,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.217391304347826,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2385.82
0.1176470588235294,0.5666666666666667,0.3125,0.6166666666666667,0.75,0.75,0.5193992490613271,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.2608695652173913,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5135.09
0.7716262975778547,0.5666666666666667,0.3125,0.6166666666666667,0.625,0.625,0.5142365456821025,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.3043478260869565,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5818.08
0.4013840830449827,0.5111111111111111,0.25,0.6194444444444445,0.875,0.875,0.5214330413016279,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.3478260869565217,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5466.58
0.3806228373702423,0.5111111111111111,0.25,0.6194444444444445,0.375,0.375,0.5319148936170208,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.3913043478260869,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4611.3
0.5121107266435987,0.5111111111111111,0.25,0.6194444444444445,0.375,0.375,0.5444305381727164,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.4347826086956521,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4475.99
0.8166089965397925,0.4777777777777778,0.1875,0.638888888888889,0.875,0.875,0.5516270337922409,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.4782608695652174,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4793.44
0.1660899653979238,0.4777777777777778,0.1875,0.638888888888889,0.5,0.5,0.5664893617021285,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.5217391304347826,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5076.58
0.1591695501730103,0.4777777777777778,0.1875,0.638888888888889,0.875,0.875,0.5779098873591986,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.5652173913043478,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5061.09
0.3460207612456747,0.6333333333333333,0.125,0.5694444444444444,0.125,0.125,0.5935544430538169,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.6086956521739131,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5358.04
0.916955017301038,0.6333333333333333,0.125,0.5694444444444444,0.75,0.75,0.6018460575719651,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.6521739130434783,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5177.37
0.2941176470588235,0.6333333333333333,0.125,0.5694444444444444,0.625,0.625,0.611232790988737,0.0,0.0,0.4347826086956521,0.0,0.3636363636363636,0.6,0.6956521739130435,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5645.97
0.8166089965397925,0.7999999999999999,0.125,0.5583333333333333,0.25,0.25,0.6157697121401755,0.0,0.0,0.0108695652173913,0.0,0.3636363636363636,0.6,0.7391304347826086,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5488.08
0.1211072664359861,0.8888888888888888,0.125,0.6083333333333334,1.0,1.0,0.6174906132665834,0.0,0.0,0.8152173913043478,0.0,0.3636363636363636,0.6,0.7826086956521738,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4612.42
0.6747404844290658,0.8888888888888888,0.125,0.6083333333333334,0.0,0.0,0.6143617021276597,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.8260869565217391,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3649.15
0.8166089965397925,0.8999999999999999,0.0625,0.5166666666666667,0.25,0.25,0.6043491864831037,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.8695652173913043,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3048.2
0.2525951557093425,0.7999999999999999,0.0625,0.5166666666666667,0.5,0.5,0.6018460575719651,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.9130434782608696,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2991.28
0.809688581314879,0.1666666666666666,0.125,0.425,1.0,1.0,0.5990300375469335,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,0.9565217391304348,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2704.1
0.3910034602076124,0.8222222222222222,0.0625,0.5333333333333333,1.0,1.0,0.5882352941176476,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6,1.0,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1799.99
0.795847750865052,0.8888888888888888,0.0625,0.5333333333333333,0.375,0.375,0.583072590738424,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.0,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1042.86
0.4705882352941176,0.8888888888888888,0.0625,0.5333333333333333,0.0,0.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.0434782608695652,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,697.86
0.0415224913494809,0.7666666666666666,0.125,0.4555555555555555,0.5,0.5,0.5716520650813521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.0869565217391304,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,739.3
0.6366782006920416,0.7666666666666666,0.125,0.4555555555555555,1.0,1.0,0.5674280350438057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.1304347826086956,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,350.71
0.2802768166089965,0.7666666666666666,0.125,0.4555555555555555,0.625,0.625,0.5632040050062574,0.0,0.0,0.8152173913043478,0.0,0.3636363636363636,0.6333333333333333,0.1739130434782608,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,386.65
0.5674740484429066,0.6666666666666666,0.3125,0.475,0.75,0.75,0.5583541927409259,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.217391304347826,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,745.39
0.0346020761245674,0.6444444444444444,0.3125,0.475,0.0,0.0,0.5538172715894873,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.2608695652173913,0.8333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,1240.61
0.0173010380622837,0.6444444444444444,0.0,0.25,0.625,0.625,0.5520963704630795,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.3043478260869565,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1921.45
0.6020761245674741,0.5777777777777777,0.1875,0.5611111111111111,0.375,0.375,0.5413016270337927,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.3478260869565217,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2749.0
0.3529411764705882,0.5777777777777777,0.375,0.5111111111111112,0.75,0.75,0.5309762202753436,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.3913043478260869,0.8333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3543.79
0.9826989619377164,0.5777777777777777,0.625,0.25,0.0,0.0,0.5309762202753436,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.3913043478260869,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3595.03
0.4913494809688582,0.5888888888888889,0.0625,0.425,0.625,0.625,0.5278473091364209,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.4347826086956521,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3936.4
0.6332179930795848,0.5888888888888889,0.0,0.3555555555555555,0.625,0.625,0.5278473091364209,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.4347826086956521,0.8333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3803.35
0.5467128027681661,0.5888888888888889,0.375,0.5222222222222223,0.875,0.875,0.5184605757196499,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4318.34
0.8373702422145329,0.6555555555555556,0.3125,0.5111111111111112,1.0,1.0,0.5184605757196499,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4211.11
0.9480968858131488,0.6555555555555556,0.3125,0.5111111111111112,0.125,0.125,0.5184605757196499,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4421.91
0.5017301038062284,0.6555555555555556,0.3125,0.5111111111111112,0.5,0.5,0.5162703379224025,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.5217391304347826,0.8333333333333333,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4558.46
0.6401384083044983,0.6888888888888889,0.3125,0.5166666666666667,0.375,0.375,0.5162703379224025,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.5217391304347826,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4546.85
0.6816608996539792,0.6888888888888889,0.3125,0.5166666666666667,0.75,0.75,0.5142365456821025,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.5652173913043478,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4497.37
0.6920415224913495,0.6888888888888889,0.3125,0.5166666666666667,0.625,0.625,0.5142365456821025,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.5652173913043478,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4493.4
0.1003460207612456,0.7333333333333333,0.3125,0.5277777777777778,0.875,0.875,0.5204943679599507,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.6086956521739131,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4473.02
0.7681660899653979,0.7333333333333333,0.3125,0.5277777777777778,0.0,0.0,0.5204943679599507,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.6086956521739131,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4559.1
0.0553633217993079,0.8777777777777778,0.25,0.5472222222222223,0.25,0.25,0.5276908635794744,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.6521739130434783,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4538.72
0.5605536332179931,0.7333333333333333,0.3125,0.5277777777777778,0.25,0.25,0.5276908635794744,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.6521739130434783,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4533.9
0.7750865051903114,0.8777777777777778,0.25,0.5472222222222223,0.875,0.875,0.5330100125156454,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.6956521739130435,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4491.87
0.8062283737024222,0.8777777777777778,0.25,0.5472222222222223,0.625,0.625,0.5330100125156454,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.6956521739130435,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4451.12
0.8754325259515572,1.0,0.1875,0.6638888888888889,1.0,1.0,0.5403629536921155,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.7391304347826086,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4153.38
0.9965397923875432,1.0,0.1875,0.6638888888888889,0.75,0.75,0.5403629536921155,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.7391304347826086,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4366.57
0.8339100346020761,0.8888888888888888,0.25,0.6527777777777778,1.0,1.0,0.5455256570713392,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.7826086956521738,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,3776.73
0.8408304498269896,0.8888888888888888,0.25,0.6527777777777778,0.875,0.875,0.5455256570713392,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.7826086956521738,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3780.74
0.9204152249134948,0.8888888888888888,0.25,0.6527777777777778,1.0,1.0,0.5455256570713392,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.7826086956521738,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3791.87
